,Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи,Гармония Бессмертия
1510,8.206,12.34656,50996.277,323.3289459962772,9311.838,437.996,437.996,937.476,3.582,18.572,61.408,1.216,0.964,Сильный,0.98
1511,5.14,7.7166,21630.161,201.51348141382272,8477.308,175.235,175.235,718.759,2.084,11.204,25.778,0.51,0.97,Выше среднего,0.977
1512,7.148,10.80324,39015.285,280.43363990416213,9111.229,332.544,332.544,822.012,2.993,15.797,44.092,0.873,0.996,Сильный,0.977
1513,4.161,6.17328,14724.684,162.05109833404038,7817.455,113.783,113.783,634.471,1.655,8.794,16.854,0.334,0.961,Ниже среднего,1.0
1514,3.144,4.6299600000000005,8376.126,145.21907321463698,7063.347,60.317,60.317,580.358,1.391,7.502,12.092,0.239,0.985,Ниже среднего,0.987
1515,8.206,12.34656,50994.952,323.3271657604401,9316.108,437.98,437.98,930.471,3.574,18.397,60.706,1.202,0.962,Сильный,0.988
1516,2.088,3.08664,3577.775,145.01047146243863,6782.484,29.66,29.66,517.177,1.23,6.641,0.0,0.144,0.98,Слабый,0.981
1517,8.206,,50993.443,323.3185787405204,9299.643,438.058,438.058,912.119,3.597,18.524,59.663,1.181,0.991,Сильный,0.987
1518,7.148,10.80324,38982.589,280.4481959501238,9135.569,332.19,332.19,823.013,2.961,15.372,43.647,0.864,0.965,Сильный,0.996
1519,2.088,3.08664,3732.814,141.00818714152035,6869.129,22.731,22.731,534.104,1.223,6.531,20.525,0.18,0.952,Слабый,1.0
1520,7.148,10.80324,39009.015,280.4398183697142,9115.14,332.375,332.375,818.792,2.988,15.701,43.785,0.867,0.993,Сильный,0.982
1521,6.175,9.25992,29767.328,241.5833437930542,8810.698,246.043,246.043,756.982,2.508,13.123,33.21,0.658,0.987,Выше среднего,0.997
1522,3.144,4.6299600000000005,8375.835,145.21886377512678,7064.418,60.315,60.315,567.832,1.391,7.436,11.582,0.229,0.996,Ниже среднего,0.997
1523,9.3,13.88988,72779.527,372.84714828118,9779.443,644.822,644.822,1080.182,4.488,22.308,89.145,1.765,0.964,Сильный,0.997
1524,7.148,10.80324,38981.082,280.44798651061353,9136.528,332.194,332.194,827.702,2.959,15.392,43.949,0.87,0.961,Сильный,0.994
1525,6.175,,29761.763,241.5637611988469,8801.356,245.983,245.983,771.361,2.51,13.278,34.137,0.676,0.984,Выше среднего,0.985
1526,4.161,6.17328,14723.485,162.0504700155097,7796.043,113.794,113.794,637.758,1.657,8.85,17.028,0.337,0.965,Ниже среднего,0.994
1527,7.148,10.80324,38998.011,280.4469393130624,9124.621,332.371,332.371,801.487,2.977,15.394,42.38,0.839,0.992,Сильный,1.0
1528,7.148,10.80324,38985.249,280.4487195488994,9134.164,332.112,332.112,814.41,2.963,15.329,43.083,0.853,0.972,Сильный,1.0
1529,5.14,7.7166,21635.962,201.5149474903944,8497.067,175.277,175.277,717.839,2.078,11.093,25.64,0.508,0.957,Выше среднего,0.985
1530,2.088,3.08664,4446.694,145.86645074078672,6800.078,31.226,31.226,537.515,1.26,6.788,0.0,0.17,0.98,Слабый,0.986
1531,3.144,4.6299600000000005,8378.648,145.2206440109638,7115.596,60.348,60.348,577.764,1.389,7.425,11.958,0.237,0.973,Ниже среднего,0.997
1532,8.206,,50993.763,323.32035897635734,9302.488,437.954,437.954,917.089,3.593,18.523,59.993,1.188,0.985,Сильный,0.986
1533,7.148,10.80324,38981.872,280.4486148291443,9137.089,332.101,332.101,818.386,2.959,15.309,43.297,0.857,0.966,Сильный,1.0
1534,9.3,13.88988,72759.855,372.8420170131792,9755.931,645.021,645.021,1093.797,4.521,22.935,91.068,1.803,0.969,Сильный,0.975
1535,5.14,7.7166,21623.654,201.5153663694149,8463.793,175.202,175.202,688.115,2.089,11.068,24.184,0.479,1.0,Выше среднего,0.993
1536,9.3,13.88988,72780.453,372.84704356142487,9777.709,645.059,645.059,1075.101,4.49,22.275,88.704,1.756,0.967,Сильный,0.999
1537,4.161,6.17328,14722.631,162.04994641673406,7779.423,113.784,113.784,642.023,1.658,8.905,17.242,0.341,0.967,Ниже среднего,0.988
1538,9.3,13.88988,72768.211,372.8437972490162,9752.782,645.068,645.068,1071.773,4.522,22.707,89.038,1.763,0.98,Сильный,0.986
1539,4.161,6.17328,14721.594,162.04994641673406,7773.873,113.778,113.778,625.945,1.659,8.812,16.508,0.327,0.98,Ниже среднего,1.0
1540,8.206,,50994.049,323.32402416778655,9317.94,438.087,438.087,917.487,3.569,18.208,59.59,1.18,0.966,Сильный,0.998
1541,5.14,7.7166,21634.028,201.51410973235343,8489.597,175.268,175.268,721.122,2.08,11.154,25.848,0.512,0.96,Выше среднего,0.98
1542,1.138,1.54332,1514.726,139.66222412896735,6625.651,6.615,6.615,502.386,1.143,6.192,20.732,0.142,0.977,Слабый,0.981
1543,5.14,7.7166,21636.095,201.51452861137392,8496.281,175.322,175.322,721.842,2.078,11.124,25.856,0.512,0.955,Выше среднего,0.982
1544,7.148,10.80324,38984.94,280.44777707110336,9132.025,332.11,332.11,831.735,2.965,15.503,44.32,0.878,0.964,Сильный,0.988
1545,9.3,13.88988,72776.613,372.8468341219147,9775.242,644.849,644.849,1082.449,4.495,22.42,89.478,1.771,0.965,Сильный,0.993
1546,8.206,,50989.227,323.2987867068027,9295.718,437.94,437.94,921.673,3.604,18.709,60.549,1.199,0.991,Сильный,0.978
1547,2.088,,4945.751,146.09578700449882,6755.586,31.648,31.648,553.757,1.279,6.945,0.0,0.189,0.991,Слабый,0.977
1548,2.088,3.08664,5915.239,145.86760265809303,6784.705,31.268,31.268,575.36,1.308,7.051,0.0,0.219,0.987,Слабый,0.986
1549,3.144,4.6299600000000005,8377.195,145.21959681341258,7089.576,60.338,60.338,568.936,1.39,7.411,11.613,0.23,0.988,Ниже среднего,1.0
1550,1.138,1.54332,4889.546,140.41369309170605,6626.055,7.036,7.036,601.817,1.258,6.855,22.893,0.259,0.98,Слабый,0.98
1551,6.175,9.25992,29796.819,241.61350308252867,8841.018,246.355,246.355,766.718,2.497,13.04,33.657,0.666,0.962,Выше среднего,1.0
1552,1.138,1.54332,5550.666,143.49936539606193,6639.492,8.711,8.711,610.441,1.285,7.002,8.681,0.261,0.982,Слабый,0.979
1553,3.144,4.6299600000000005,8374.283,145.21771185782046,7026.474,60.299,60.299,580.749,1.393,7.551,12.129,0.24,0.995,Ниже среднего,0.981
1554,8.206,,50993.17,323.3167985046833,9297.479,438.082,438.082,909.53,3.6,18.538,59.509,1.178,0.995,Сильный,0.987
1555,1.138,1.54332,5895.225,143.31683886288835,6645.5,8.646,8.646,627.96,1.295,7.085,9.669,0.279,0.974,Слабый,0.975
1556,6.175,9.25992,29793.171,241.6268024914289,8828.853,246.22,246.22,784.436,2.501,13.236,34.798,0.689,0.959,Выше среднего,0.985
1557,6.175,9.25992,29774.242,241.61266532448772,8813.429,246.043,246.043,778.632,2.506,13.271,34.519,0.683,0.972,Выше среднего,0.984
1558,5.14,7.7166,21626.009,201.5149474903944,8469.384,175.262,175.262,696.858,2.087,11.098,24.635,0.488,0.99,Выше среднего,0.989
1559,6.175,9.25992,29761.709,241.57130102121545,8794.219,246.025,246.025,772.642,2.513,13.327,34.255,0.678,0.988,Выше среднего,0.982
1560,7.148,10.80324,38984.705,280.4483006698789,9133.6,332.24,332.24,822.005,2.964,15.398,43.619,0.864,0.968,Сильный,0.995
1561,5.14,7.7166,21631.882,201.5159946879456,8487.918,175.267,175.267,699.785,2.081,11.019,24.713,0.489,0.975,Выше среднего,0.994
1562,9.3,13.88988,72777.516,372.8451586058328,9761.741,645.149,645.149,1060.405,4.509,22.393,87.716,1.736,0.981,Сильный,0.998
1563,9.3,13.88988,72773.14,372.84651996264927,9783.904,645.044,645.044,1099.502,4.487,22.483,90.866,1.799,0.954,Сильный,0.988
1564,7.148,10.80324,38997.985,280.4446354784497,9120.615,332.256,332.256,836.743,2.98,15.744,44.906,0.889,0.975,Сильный,0.976
1565,8.206,12.34656,50993.926,323.32287225048026,9313.794,438.0,438.0,915.426,3.575,18.27,59.54,1.179,0.972,Сильный,0.996
1566,4.161,6.17328,14724.396,162.0504700155097,7799.091,113.798,113.798,651.07,1.657,8.93,17.632,0.349,0.955,Ниже среднего,0.984
1567,8.206,12.34656,50996.525,323.3283176777465,9316.458,437.993,437.993,948.357,3.578,18.624,62.186,1.231,0.954,Сильный,0.976
1568,3.144,,8376.866,145.21949209365746,7081.36,60.331,60.331,573.656,1.391,7.445,11.81,0.234,0.986,Ниже среднего,0.995
1569,2.088,3.08664,5513.289,141.07615026259302,6773.378,22.831,22.831,564.731,1.282,6.856,22.08,0.228,0.995,Слабый,1.0
1570,6.175,,29779.663,241.61884379003976,8814.259,246.092,246.092,753.877,2.507,13.087,33.007,0.654,0.987,Выше среднего,1.0
1571,6.175,9.25992,29796.3,241.61507387885547,8838.907,246.309,246.309,767.249,2.498,13.055,33.701,0.667,0.963,Выше среднего,0.999
1572,3.144,4.6299600000000005,8380.805,145.22179592827013,7154.279,60.373,60.373,587.843,1.387,7.431,12.342,0.244,0.954,Ниже среднего,0.995
1573,7.148,10.80324,39004.86,280.44264580310244,9118.085,332.378,332.378,816.009,2.985,15.626,43.529,0.862,0.991,Сильный,0.986
1574,7.148,10.80324,38988.568,280.44788179085845,9130.167,332.16,332.16,820.685,2.968,15.448,43.599,0.863,0.973,Сильный,0.993
1575,5.14,7.7166,21632.757,201.5137955730881,8484.844,175.274,175.274,719.972,2.082,11.172,25.808,0.511,0.964,Выше среднего,0.979
1576,2.088,,3563.29,144.99905700913055,6765.975,29.641,29.641,518.511,1.229,6.668,0.0,0.145,0.983,Слабый,0.977
1577,5.14,7.7166,21627.108,201.51452861137392,8471.33,175.221,175.221,702.245,2.086,11.124,24.919,0.493,0.985,Выше среднего,0.986
1578,8.206,12.34656,50994.782,323.32077785537786,9308.893,438.008,438.008,938.625,3.587,18.646,61.585,1.219,0.967,Сильный,0.977
1579,8.206,12.34656,50993.363,323.3178457022345,9304.213,438.099,438.099,927.005,3.592,18.601,60.756,1.203,0.978,Сильный,0.981
1580,6.175,9.25992,29761.875,241.5675311100312,8797.261,245.939,245.939,770.946,2.512,13.298,34.135,0.676,0.987,Выше среднего,0.984
1581,1.138,1.54332,3643.127,137.8348644021293,6627.524,5.593,5.593,557.885,1.213,6.517,30.206,0.22,0.989,Слабый,0.996
1582,7.148,10.80324,38983.08,280.44840538963405,9135.595,332.093,332.093,819.693,2.961,15.345,43.418,0.86,0.967,Сильный,0.998
1583,8.206,12.34656,50993.444,323.31941649856134,9305.293,437.986,437.986,908.13,3.588,18.363,59.179,1.172,0.986,Сильный,0.994
1584,1.138,,6406.142,144.8179965525287,6667.496,9.339,9.339,607.858,1.313,7.034,1.601,0.264,0.994,Слабый,0.998
1585,2.088,,4401.425,145.88194926454443,6774.454,31.25,31.25,538.656,1.26,6.82,0.0,0.171,0.985,Слабый,0.98
1586,8.206,12.34656,50994.983,323.32800351848107,9317.649,437.991,437.991,930.814,3.571,18.369,60.689,1.201,0.96,Сильный,0.989
1587,5.14,7.7166,21631.844,201.5132719743125,8481.168,175.246,175.246,722.4,2.083,11.208,25.954,0.514,0.965,Выше среднего,0.976
1588,2.088,3.08664,2916.331,143.3770527220822,6855.02,26.776,26.776,497.895,1.201,6.398,6.804,0.128,0.962,Слабый,0.998
1589,4.161,6.17328,14722.578,162.05036529575457,7787.468,113.759,113.759,628.609,1.657,8.806,16.617,0.329,0.974,Ниже среднего,1.0
1590,9.3,13.88988,72772.157,372.8451586058328,9757.047,644.879,644.879,1067.45,4.516,22.572,88.515,1.752,0.98,Сильный,0.991
1591,8.206,,50985.126,323.2846495398616,9291.423,437.903,437.903,918.235,3.609,18.755,60.379,1.195,0.998,Сильный,0.977
1592,1.138,1.54332,1372.562,143.31998045554195,6641.905,8.478,8.478,468.785,1.142,6.101,2.706,0.096,0.994,Слабый,0.993
1593,4.161,6.17328,14724.942,162.050784174775,7809.509,113.784,113.784,648.022,1.656,8.893,17.481,0.346,0.954,Ниже среднего,0.988
1594,4.161,6.17328,14725.678,162.05141249330575,7829.829,113.81,113.81,639.381,1.654,8.805,17.065,0.338,0.954,Ниже среднего,0.998
1595,4.161,6.17328,14723.173,162.0504700155097,7793.163,113.772,113.772,634.688,1.657,8.835,16.891,0.334,0.968,Ниже среднего,0.996
1596,3.144,4.6299600000000005,8374.174,145.21718825904483,7020.07,60.293,60.293,587.302,1.393,7.593,12.396,0.245,0.991,Ниже среднего,0.975
1597,3.144,4.6299600000000005,8379.3,145.22095817022915,7122.24,60.362,60.362,590.719,1.388,7.483,12.475,0.247,0.96,Ниже среднего,0.988
1598,4.161,6.17328,14719.056,162.04868977967263,7728.483,113.733,113.733,634.317,1.663,8.943,16.947,0.335,0.988,Ниже среднего,0.986
1599,9.3,13.88988,72760.207,372.8429594909752,9761.855,644.952,644.952,1099.49,4.515,22.903,91.454,1.81,0.964,Сильный,0.975
1600,9.3,13.88988,72763.329,372.843692529261,9778.528,644.905,644.905,1115.797,4.498,22.811,92.556,1.832,0.95,Сильный,0.975
1601,7.148,10.80324,38998.097,280.446625153797,9124.064,332.325,332.325,805.69,2.977,15.437,42.686,0.845,0.99,Сильный,0.997
1602,9.3,13.88988,72768.56,372.8455774848532,9766.966,644.996,644.996,1089.151,4.507,22.669,90.344,1.788,0.966,Сильный,0.984
1603,9.3,13.88988,72770.062,372.84547276509807,9768.933,644.994,644.994,1089.412,4.504,22.635,90.317,1.788,0.965,Сильный,0.985
1604,8.206,12.34656,50993.449,323.3187881800306,9300.304,437.994,437.994,914.47,3.596,18.537,59.838,1.185,0.989,Сильный,0.986
1605,7.148,10.80324,38978.199,280.4480912303687,9137.443,332.044,332.044,844.398,2.957,15.507,45.07,0.892,0.95,Сильный,0.985
1606,2.088,3.08664,5732.088,141.20359420457365,6812.79,23.111,23.111,602.361,1.288,7.006,22.994,0.258,0.956,Слабый,0.981
1607,8.206,12.34656,50994.276,323.32528080484803,9320.737,437.993,437.993,920.931,3.565,18.189,59.792,1.184,0.961,Сильный,0.998
1608,4.161,6.17328,14726.051,162.05151721306086,7832.851,113.815,113.815,642.484,1.653,8.819,17.203,0.341,0.951,Ниже среднего,0.996
1609,7.148,10.80324,38991.134,280.4470440328176,9127.145,332.225,332.225,826.731,2.972,15.549,44.08,0.873,0.973,Сильный,0.987
1610,5.14,7.7166,21636.019,201.51672772623144,8501.313,175.299,175.299,705.599,2.077,10.988,24.967,0.494,0.962,Выше среднего,0.995
1611,3.144,4.6299600000000005,8373.932,145.21708353928972,7015.762,60.291,60.291,586.421,1.394,7.594,12.364,0.245,0.993,Ниже среднего,0.975
1612,9.3,13.88988,72778.508,372.84704356142487,9777.577,645.103,645.103,1079.893,4.491,22.341,89.168,1.765,0.965,Сильный,0.996
1613,5.14,7.7166,21632.479,201.5170418854968,8492.43,175.271,175.271,695.108,2.08,10.964,24.44,0.484,0.975,Выше среднего,0.999
1614,2.088,3.08664,4023.413,145.49542864839776,6837.933,30.559,30.559,523.034,1.244,6.642,0.0,0.154,0.972,Слабый,0.995
1615,3.144,4.6299600000000005,8379.698,145.22127232949452,7132.547,60.355,60.355,587.513,1.388,7.455,12.341,0.244,0.96,Ниже среднего,0.992
1616,6.175,9.25992,29764.145,241.573500136073,8808.577,245.984,245.984,765.36,2.508,13.195,33.731,0.668,0.983,Выше среднего,0.991
1617,8.206,12.34656,50997.413,323.33344894574736,9317.571,438.02,438.02,945.224,3.576,18.56,61.894,1.225,0.954,Сильный,0.979
1618,8.206,12.34656,50997.233,323.33449614329857,9320.103,438.073,438.073,938.01,3.569,18.411,61.219,1.212,0.954,Сильный,0.986
1619,7.148,10.80324,38988.757,280.4469393130624,9128.01,332.249,332.249,836.537,2.97,15.611,44.734,0.886,0.966,Сильный,0.982
1620,2.088,3.08664,4162.59,140.80806768948668,6758.278,22.335,22.335,528.179,1.24,6.625,21.419,0.183,1.0,Слабый,0.999
1621,1.138,1.54332,7094.081,140.74387447959833,6699.468,7.272,7.272,657.462,1.319,7.137,20.663,0.325,0.961,Слабый,0.992
1622,4.161,6.17328,14723.847,162.0505747352648,7798.658,113.786,113.786,639.53,1.656,8.857,17.107,0.339,0.963,Ниже среднего,0.993
1623,3.144,4.6299600000000005,8378.441,145.22043457145355,7114.192,60.347,60.347,573.68,1.389,7.406,11.793,0.233,0.977,Ниже среднего,1.0
1624,5.14,7.7166,21634.547,201.51609940770075,8495.626,175.272,175.272,705.397,2.078,11.017,24.982,0.494,0.966,Выше среднего,0.993
1625,7.148,10.80324,39018.131,280.430812470774,9109.843,332.477,332.477,820.102,2.995,15.807,43.99,0.871,0.999,Сильный,0.977
1626,7.148,10.80324,39003.386,280.4427505228576,9117.852,332.369,332.369,827.692,2.984,15.723,44.343,0.878,0.984,Сильный,0.979
1627,3.144,,8374.851,145.21834017635112,7039.341,60.3,60.3,575.586,1.393,7.507,11.912,0.236,0.996,Ниже среднего,0.987
1628,6.175,9.25992,29795.266,241.61779659248865,8834.528,246.268,246.268,763.6,2.5,13.051,33.502,0.663,0.968,Выше среднего,1.0
1629,2.088,3.08664,3804.495,140.93530219195708,6834.067,22.598,22.598,540.97,1.226,6.595,21.598,0.187,0.957,Слабый,0.991
1630,7.148,10.80324,38978.447,280.4475676315932,9137.455,332.049,332.049,840.952,2.957,15.48,44.835,0.888,0.952,Сильный,0.987
1631,9.3,,72763.416,372.841912293424,9731.537,645.07,645.07,1051.394,4.546,22.832,87.593,1.734,0.999,Сильный,0.986
1632,2.088,3.08664,4636.658,145.9032073748337,6850.322,31.316,31.316,536.654,1.265,6.741,0.0,0.172,0.972,Слабый,0.999
1633,6.175,9.25992,29792.502,241.6300488038376,8826.902,246.25,246.25,789.928,2.502,13.287,35.139,0.696,0.957,Выше среднего,0.981
1634,1.138,1.54332,4948.957,144.43566472658682,6637.673,9.197,9.197,584.673,1.269,6.886,4.83,0.23,0.989,Слабый,0.982
1635,7.148,10.80324,39015.295,280.43458238195825,9111.896,332.525,332.525,814.341,2.993,15.724,43.545,0.862,1.0,Сильный,0.982
1636,4.161,6.17328,14724.395,162.0501558562443,7792.63,113.774,113.774,661.471,1.658,9.007,18.109,0.358,0.95,Ниже среднего,0.975
1637,7.148,10.80324,38988.896,280.447462911838,9128.575,332.269,332.269,830.414,2.97,15.553,44.302,0.877,0.969,Сильный,0.986
1638,6.175,9.25992,29797.882,241.6125606047326,8846.91,246.37,246.37,778.903,2.495,13.098,34.364,0.68,0.951,Выше среднего,0.994
1639,1.138,1.54332,301.551,140.355050028839,6663.264,7.044,7.044,464.787,1.095,5.935,11.985,0.089,0.957,Слабый,0.978
1640,2.088,3.08664,6963.694,143.59822084489488,6779.799,27.25,27.25,602.49,1.332,7.165,11.706,0.265,0.991,Слабый,0.993
1641,2.088,3.08664,5854.356,145.83671033033272,6833.94,31.231,31.231,568.196,1.304,6.963,0.0,0.212,0.978,Слабый,0.998
1642,5.14,7.7166,21630.954,201.51568052868024,8484.22,175.276,175.276,700.643,2.082,11.044,24.775,0.49,0.977,Выше среднего,0.992
1643,5.14,7.7166,21636.272,201.51609940770075,8500.586,175.283,175.283,710.985,2.077,11.028,25.259,0.5,0.959,Выше среднего,0.991
1644,9.3,13.88988,72779.399,372.8474624404453,9785.324,644.853,644.853,1087.919,4.482,22.295,89.726,1.776,0.958,Сильный,0.996
1645,3.144,,8379.408,145.22095817022915,7117.25,60.352,60.352,603.039,1.389,7.552,12.966,0.257,0.951,Ниже среднего,0.978
1646,7.148,10.80324,38988.901,280.44767235134816,9129.12,332.154,332.154,826.032,2.969,15.509,43.99,0.871,0.971,Сильный,0.989
1647,8.206,12.34656,50994.81,323.3288412765221,9325.995,437.967,437.967,928.931,3.558,18.172,60.294,1.194,0.951,Сильный,0.997
1648,6.175,9.25992,29762.752,241.56983494464384,8794.235,246.038,246.038,753.716,2.514,13.188,33.097,0.655,1.0,Выше среднего,0.994
1649,7.148,10.80324,39000.386,280.4435882808985,9119.181,332.302,332.302,834.752,2.982,15.754,44.801,0.887,0.978,Сильный,0.976
1650,3.144,4.6299600000000005,8375.82,145.21886377512678,7056.757,60.32,60.32,579.049,1.392,7.504,12.043,0.238,0.988,Ниже среднего,0.987
1651,2.088,3.08664,6790.682,142.66872829845278,6760.732,25.609,25.609,600.524,1.325,7.143,16.275,0.266,0.995,Слабый,0.991
